[23:03:16] INFO    Room r1 added to chart 
[23:03:17] INFO    Room r2 added to chart 
[23:03:17] INFO    Room r2 set as neighbour of Room r1 
[23:03:17] INFO    Character p1 added to Room r1 
[23:03:17] INFO    Normal Item Camembert i1 has been added to Room r2 
[23:03:17] INFO    Fake Item TVSZ i2 has been added to Room r2 
[23:03:17] INFO    init_profItem.txt Chart loaded 
[23:03:17] INFO    Character p1 has entered Room r2 
[23:03:17] INFO    r2.neighbours 0 
[23:03:17] INFO    r2.items 0 
[23:03:17] INFO    r2.professors 1 
[23:03:17] INFO    Professor p1 
[23:03:17] INFO    r2.students 0 
[23:03:17] INFO    r2.cleaners 0 
[23:03:17] INFO    r2.gas : NULL 
